text,true_label,pred_label,confidence
i see people who physically resemble me i feel confident to strike up conversations with strangers,joy,joy,6.0183735
im feeling a bit grouchy today,anger,anger,5.4955697
i feel so damn curious with what this blond doctor plan to do this night,surprise,surprise,4.355359
i sit up and i feel awful about it as miles starts feeling up whoever s pants under his back for a cigarette box,sadness,sadness,6.205904
i dont know it if is the freshness of both but i feel more energetic during these seasons,joy,joy,6.2147245
im feeling cranky a href http doingaone eighty,anger,anger,5.4145665
i feel its sad but im okay with it im happy i had done it even though it hurts a little,sadness,sadness,5.9300027
i feel he is a terrific actor,joy,joy,6.28349
i feel like everythings going to happen with out me and that ive been disillusioned this whole time,sadness,sadness,6.319377
i feel restless in my own pursuits,fear,fear,5.468919
i felt it had a slight bitterness in the finish that detracted from its oily mouthfeel and sweet entry,joy,love,3.7000573
i woke up and felt sad all over again but that was quickly replaced with a feeling that reassured me things will work themselves out on their own time,joy,joy,5.6237454
i feel quite reluctant to pick up a dance with dragons book because once i m done with that who knows how long i d have to wait for martin to finish his next installment it took him years to release a dance with dragons after a feast for crows,fear,fear,5.5403767
i was trying to demonstrate that i understood what she was feeling but she was very alarmed and worried for my safety,fear,fear,5.1295905
i feel like he s a lot more playful open with me than other girls i know he s friends with,joy,joy,5.94946
i needed some space i needed to grow i was in the midst of some serious change and ok yes they had also hurt my feelings pretty badly and i was a bit spiteful,anger,anger,4.9034696
i feel very cheated since i am supporting the family and doing all the other stuff while he spends hours a day gaming,joy,sadness,5.2402806
i continue to feel so content about our decision to move here,joy,joy,6.2130055
i cant helped but to feel burdened and anxious about this,sadness,sadness,6.282682
i wont lie this week has been abit of a difficult week for me ive been feeling very stressed and anxious this week plus i think im coming down with the flu but it has definately helped me to appreciate the little things,anger,sadness,3.435421
i kinda get real attached and excited when i feel that way and i never handle things as well as others would,joy,joy,5.884783
i both started to feel uncomfortable and got up to leave which was met with comments of oh yeah right two girls like you wouldnt come to a bar if youre not looking for attention from guys,fear,fear,5.5194473
i almost didnt even feel convinced by the way the book was written,joy,joy,5.937096
im feeling brave ill snatch him to on my lap and after a few seconds of struggling he completely relaxes and submits to mommy scratches,joy,joy,6.2326775
i feel that poachers and others who kill animals for their pelts ivory or other parts should be punished severely i find hunting and fishing cruel,sadness,sadness,4.743291
i feel empty after cheated in the name of friendship i was broken,sadness,sadness,6.296364
i feel sure that i will go beyond that,joy,joy,6.248441
i am in the need of some extra guidance and i am feeling doubtful god seems to put the right message in my ear that i need at just the right time,fear,fear,5.5221343
i just feel insulted oh oh oh to my exexbf i am so totally entirely over you,anger,anger,5.5471654
im feeling really really sarcastic caustic or theres been an influx of idiots into my flists daily lives,anger,anger,5.4416356
i feel i can only hope im not alone in these thoughts and im sure to all you fellow exchange students you probably have the same thoughts in mind with at least some of this listed some might say being an exchange student is unlike any other experience,sadness,sadness,4.1329813
i feel that anna ji is little bit stubborn on jan lokpal bill and the protests related to it,anger,anger,5.3926225
i listen to it i feel all rebellious,anger,anger,5.467056
i feel like i am less of a woman less of a person less valuable because im not married and not dating,joy,joy,6.278091
i was feeling really troubled and down over what my dad said,sadness,sadness,6.118099
id feel frantic,fear,fear,5.299433
i have learned how to present in front of a class without feeling nervous,fear,fear,5.6592627
i also miss the old curious child within me i just feel that the curious child inside me is dying slowly upon the shock of knowing that the world is not as beautiful as we thought it was,surprise,surprise,4.314464
i am feeling content and happy with myself,joy,joy,6.2217484
i feel like we re getting a terrific recruiter basketball coach and person,joy,joy,6.256385
i just got back from another miler faster than yesterday and im feeling amazing,surprise,joy,3.1116576
im feeling adventurous i might even make it multiple tiers too,joy,joy,6.0784106
i wouldnt say that i suffer from social discomfort at the moment because ive found places where i feel comfortable and even people who have accepted me the way i am,joy,joy,5.153685
i was feeling cool that night and she got it right,joy,joy,6.2592063
i am not feeling the love towards myself and that becomes somewhat of a vicious circle resulting in me just feeling lazy complacent and in general just de motivated,anger,anger,5.1718044
i cant write a review for a book i adore unless i am feeling in the adoring mood at that moment,love,love,4.223508
i am feeling very insecure and sensitive,fear,fear,5.5328965
i feel so useless some days,sadness,sadness,6.2862844
i feel the most unloved and unlovable,sadness,sadness,5.909235
i feel special a href http facsimilogos,joy,joy,5.3501205
i feel pretty strongly about not doing a giveaway to gain numbers,joy,joy,5.551
i feel really honoured to be a part of this inaugural race and you can sense how proud the local runners are to be able to show off their trails and to host this event,joy,joy,6.0169144
i feel can you stop being so obnoxious and think for me at the very least,anger,anger,5.568124
i didint feel any love and caring now,love,love,4.7451897
i feel like a bit of an ungrateful fool for not having written anything about him last week,sadness,sadness,6.370826
i even dare to try to explain in words how i feel about this gorgeous boy who is here at my house every other day holding my hand through lifes dismays,joy,joy,5.6452036
i was feeling out of sorts restless,fear,fear,5.4846864
im feeling a little dissatisfied,anger,anger,5.3973293
i feel so helpless right now,fear,sadness,4.0277214
i feel like ive come a long way and im proud of what ive achieved not only this week but this year as well,joy,joy,6.075744
i was feeling very anxious this song came on the radio as soon as i got in the car,fear,fear,5.581328
i feel numb the end of the world as we know it and i feel numb a href http leslielandberg,sadness,sadness,6.1618967
i was having an awful year racing and was feeling exhausted all the time,sadness,sadness,6.300169
i am going through trials or just feeling troubled about something i love to put on worship music while i am driving and really think about the words sing and pray as i go,sadness,sadness,6.057891
i haven t been able to do a lot of stuff most people managed to do in various points of their lives i feel that i have missed out a lot in life and i know that my current path is my only ticket to live a live that i want to,sadness,sadness,6.299377
im feeling hopeful relieved,joy,joy,6.264222
i feel i might have lost the potty training train,sadness,sadness,6.23438
im afraid to call the guy from yesterday because i think hell be angry because i think my boss is angry because i dont communicate with him and i feel like im doing a shitty job and i project my fears onto him,sadness,sadness,6.249292
i always feel so dull in the morning,sadness,sadness,6.269389
i am lost for words to tell you of my agonising pain i feel from my own sorrowful heart my heart of darkness,sadness,sadness,6.2139325
i feel lashes out at me and is rude,anger,anger,5.58304
i feel groggy and out of sorts from my episode not counting the fact that i got scared last night,sadness,sadness,6.2489758
i know it will be no picnic and i will not feel defeated at all if i get my first contraction and immediately decide to go for the epidural or if i am induced or have to have a c section or whatever may be,sadness,sadness,6.3285747
i feel it is of vital importance and stress we show love towards one another and genuine love please people otherwise feel free to go cold on me i do not like being misled,joy,joy,6.3424683
i feel a bit calm now,joy,joy,6.1014013
i was feeling brave i would try to pick up running again,joy,joy,6.285587
i have asthma and when i can barely breathe when it s hard i feel very shaky and weak i feel like not doing anything but lie there helplessly and i feel like collapesing i did so much reseach and i got nothing,fear,fear,5.4842567
i walked under the refuge feeling it was the perfect shelter from a storm,joy,joy,6.279357
i find it helps to let go of self will by saying let your will be done not mine or when i m feeling particularly impatient in god s time not my time,anger,anger,5.2430644
i am again not inspired and after looking at ideas and images i feel that i dont appreciate them anymore they become useless and purely skill driven having nothing to do with thought,sadness,sadness,5.1014557
i become someone else and i make random awkward jokes honestly this feeling is so strange is this what it feels like to be on top of a cloud,fear,fear,3.387476
i hope i get the job cause im in desperate need of money and i feel greedy,anger,anger,5.3188167
i feel like that im hated by most of the girls is it becoz im a good dancer,sadness,anger,3.530711
i feel like living in austin was really sweet in other ways,love,love,3.7741766
i think itd be easier if i had parents that argued with me about it then i could feel rebellious or something p but right now i just feel like a burden,anger,anger,5.4057345
i think im making up for feeling like i missed autumn and its great colours,sadness,sadness,6.323749
i blamed the people around me for making me feel less valued for being a stay at home mom,joy,joy,5.9603796
i feel this weekend is going to be a slutty one,love,love,4.626599
i get the impression that banjo was really feeling it but molly still prefers her beloved katy perry purrrr,love,love,3.3839164
i didnt get to prank anyone throughout the whole day cos i was either too busy or not feeling creative,joy,joy,6.102357
i wish him and i could go out and i could do my hair and makeup and feel cute and flirt and talk and stuff but that never occurs,joy,joy,5.9272027
i am feeling particularly optimistic today and have every reason to look forward to amazing things in,joy,joy,6.269908
i feel that books are always a wonderful gift for a baby,joy,joy,6.0913954
i told him that i was willing to do whatever it took for me to not have to feel this horrible every day,sadness,sadness,6.244097
i was feeling cold towards to my partner although i didnt think i presented that way i felt like i had to fake my feelings for him and that i didnt love him anymore,anger,anger,5.4121137
i feel ok that must be the reason why it was so outrageously priced,joy,joy,6.249544
i really do feel superior,joy,joy,6.228325
i feel like that line is so perfect,joy,joy,6.329126
i lie down he feels my belly listens to babys heartbeat gets mad at me for sitting up without rolling onto my side first and then tells me theres some protein in my urine nothing to be worried about though and asks if anything is bothering me,anger,anger,5.530076
i left feeling absoloutely devastated,sadness,sadness,6.120854
i don t have to stiffen don t have to fight for myself or feel bad about behaving the way i naturally behave,sadness,sadness,6.192006
i work well with almost every client ive ever been in contact with because i know what it means to feel depressed angry frustrated irritated hopeless and apathetic because i feel it daily,sadness,sadness,6.0837984
i hear someone say we should just let gardeners be let folks do whatever they want i feel pretty aggravated,anger,anger,5.4188013
im feeling so appreciative of every experience in my life that has brought me to now to today,joy,joy,6.0689363
i feel affectionate toward him,love,love,4.721124
i feel really shitty and it s seriously like the whole thing is ruined,sadness,sadness,6.291554
i always feel that love is something much vaster and if we could explore it together perhaps i should then make my life into something worthwhile before it is too late,joy,joy,6.206403
i feel useless with just a bachelors and masters,sadness,sadness,6.2821794
i stopped myself and began telling myself what i wanted to feel i am peaceful,joy,joy,6.333431
i acted withdrawn and cold towards others in situations that required empathy its not that i dont care i just dont always feel the feelings so i fake it,sadness,sadness,6.2436857
i feel like i have nailed the marriage and the house parts of my life and i am happy and content as i can possibly be in those aspects,joy,joy,6.108265
i just tell people i feel like one sweet southern mess right now,joy,love,3.5127702
i feel for folks with tender plantings that may have been set out too soon it might actually dip below freezing over the next few nights,love,love,4.707307
i really feel pissed off as i want to spend more time with you,anger,anger,5.60331
i feel calm and okay but sometimes i just get so sad,joy,joy,6.0325856
i went outside to shut in the hens then was tempted by the brilliance of the stars to walk across the frozen fields feeling very cold looking up into the sky,anger,anger,5.0984883
im feeling a little lethargic,sadness,sadness,6.294346
i also do feel passionate about teaching,love,joy,4.122609
i woke up about am feeling a little disturbed,sadness,sadness,6.044874
i have to take jenny in to be spayed so of course im feeling nervous and guilty,fear,fear,5.6403375
i received a slightly belated message back from daniel and feel a lot more reassured that im not the only one who thinks l is emotionally insensitive,joy,joy,6.1765313
i had encountered before and as much as these dreams thrilled me they left me feeling even more terrified,fear,fear,5.6012707
i work myself like crazy doing extra stuff around the house or volunteering and serving other people in an attempt to feel productive and useful to someone anyone pleeeeeease,joy,joy,6.2833786
i started questioning god feeling worthless and even jealous of others that come by parenthood so easily,sadness,sadness,6.2638307
i can t help feeling curious about it,surprise,surprise,4.355948
i am feeling so appreciative today,joy,joy,6.24976
i feel kinda bitchy and cranky i need to try and take a nap,anger,anger,5.5163364
i declined to purchase any this time i enjoyed feeling squishing and project thinking all the divine yarn,joy,joy,5.9217405
i feel like it add a little bit more shield from the cold and the fabric is great for wicking away sweat,anger,anger,5.1691475
i feel much more relaxed going into this race,joy,joy,6.2402534
i feel this needs a clever title but i cant think of one,joy,joy,6.2553864
i feel kind of shamed about myself,sadness,sadness,6.2361174
i felt like id developed feelings for this guy thus explaining why id even follow this guy like a faithful puppy dog and he never knew,joy,love,3.9992926
i feel like im so distracted most days,anger,anger,5.5039606
i always feel sympathetic for those that do as well because life can be really hard on you sometimes when you do have alot of pride,love,love,4.7055864
i have not had any serious injuries or setbacks other than that infection in my foot a couple of months ago but i have noticed that my knees and inner foot have started to ache and feel tender during the longer runs,love,love,4.63611
i feel like nine times out of as long as you re determined and keen it tends to work out anyway,joy,joy,6.0562096
im feeling absolutely amazing,surprise,joy,2.770796
i got a shot of terbutaline which makes you feel shaky and makes your heart race like you just drank cups of coffee,fear,fear,5.5041437
i was stressed about my job search and apartment hunting and i was just feeling overwhelmed with everything that was going on,fear,surprise,3.7360835
ive been feeling very mad at it,anger,anger,5.561813
i havent been sick in the winter very often since i quit smoking years ago so seldom in fact that now when i do get sick i feel outraged hows that for rational thinking,anger,anger,5.381383
im feeling all romantic so i thought id show you some easy last minute presents and fashion ideas for valentines day,love,love,4.733625
i feel so restless so bored and im in danger of giving up on being good at work,fear,fear,5.404519
i need to step up my game but im just feeling like i cant be bothered,anger,anger,5.5323915
i feel like im unwelcome,sadness,sadness,6.324884
i feel as uncomfortable now as if i were carrying a volvo but my belly is nice and tidy and looks not unsimilar to the beer gut my dad has nice and hard and round and i waddle just like he does,fear,fear,5.518106
im happy to report im still not feeling terribly stressed,sadness,sadness,3.867015
i feel more loyal to micah,love,love,4.6010957
i feel that it is of vital importance that those who care about me know this stuff,joy,joy,6.1719885
i did feel slightly weird in that costume,fear,surprise,3.0745862
i didnt want to be spending my days working in a job that i didnt enjoy or to come home feeling stressed and tired and not be able to give my daughter the attention she deserved,anger,sadness,3.632894
i have noticed my fingers and toes get very cold and almost feel numb,sadness,sadness,6.2164116
i always buy a couple of pork loins when they go on sale and when i m feeling clever i cut them in half and tuck them into gallon size ziplocks with a marinade and stuff them in the freezer,joy,joy,6.1135845
i feel so extremely disappointed by you you took me for granted,sadness,sadness,6.359558
i feel like everything that i hope to become a piller in my life i cling to i despise myself for clinging to something like a hopeless fucking baby,sadness,sadness,3.7180119
i dont know but i feel virtuous so i accept the reward,joy,joy,6.327167
i feel like i can t truly get excited for this race because i have no idea whether or not i ll even be able to run it,joy,joy,6.0678716
i usually end up sitting at my desk feeling like i m at work but just doing unimportant tasks or browsing the internet,sadness,sadness,6.0251822
i feel like a mom of a compassionate smart stable human being,love,love,4.647016
i feel elegant in a dress,joy,joy,5.9512334
i still feel like there is a lot left to keep me entertained,joy,joy,6.2372828
i werent feeling crappy enough aunt flo decided to show up and im bloated like a balloon,sadness,sadness,6.248206
i was feeling overwhelmingly anxious so i went into my room to read my bible and pray,fear,fear,5.563229
i write this i giggle and shake my head in humbling shame but in a way i feel somewhat triumphant,joy,joy,6.122299
i said something familiar such as i would love to be present with you now and i feel too anxious about time,fear,fear,5.49607
i write this th post i feel extremely delighted to buy myself a little corner in this blogger world,joy,joy,6.0906034
i don t know how else to describe it except to say that i had the same feeling about three weeks before my beloved grandmother passed away,joy,love,3.2772365
i have been learning and re learning the lesson that no matter how i feel about myself or even how others may feel about me i am treasured by god,love,love,4.6168623
i know the feel of her losing control against me and trusting me to catch her when she comes apart,joy,joy,5.370391
i said before do feel free to contact me this is something i am interested in finding out more about,joy,joy,6.2145605
i lie in bed knowing that the holy spirit has got to do the work but i feel burdened that i m not working hard enough,sadness,sadness,6.2929897
i feel myself about how successful my attempts are im starting to connect with the fact that people want to hear music not perfection whatever that is,joy,joy,6.163536
i feel like he has a very pleasant nearly transparent presence on lobelia though that presence was necessary nonetheless,joy,joy,6.3067336
i cant feel anything like they said why does everything always hurt so bad,sadness,sadness,6.153149
i have this grave feeling it will not be back until tomorrow and strangely enough i have accepted it,joy,love,4.178225
i had been blessed to be running it for the th time how could i not be feeling anything but thankful at the many gifts this race had given me,joy,joy,5.9230766
i suggest you take a look at them when you feel curious enough to know more things about specific english words related to familiar diseases,surprise,surprise,4.35622
i type these words i feel like i shouldn t be surprised,surprise,surprise,4.365252
i know it that sucker is overhead and i feel triumphant,joy,joy,6.172995
i plan to do so by obtaining an mba and from that mba program i feel that the most valuable outcomes i would like,joy,joy,6.2604656
i feel a bit lonely just writing this because its not face to face with someone and i cant get feedback,sadness,sadness,6.3160424
i have some great friends and great housemates who have listened to how i feel and reminded me that its so unimportant and i should enjoy my life and be proud of myself,sadness,sadness,6.1946864
when i learnt that my best friend had failed the exams,anger,sadness,4.2004843
i had told gerry yesterday that if i feel isolated it is my own fault,sadness,sadness,6.2077365
i feel these days living in fears just another way of dying before your time so today i am declaring myself fearless,joy,joy,5.5793295
i started to feel like i was going mad as i was sure i could see stars floating in the water but whenever i went to grab one i came up with nothing,anger,anger,5.544107
i basically spent a miserable night crying and feeling terrified and sick to my stomach,fear,fear,5.632072
i am feeling the past few days a little distressed about not writing here as much,fear,fear,5.504077
im feeling all jolly and warm inside but i just feel empty,joy,joy,6.2708244
i just wanted to read books watch tv and feel miserable,sadness,sadness,6.3422747
i was feeling a little fearful of trying to eat this damn thing,fear,fear,5.576171
i to feel unwelcome at her apartment certainly not,sadness,sadness,6.3327084
i took care of myself by avoiding family events that make me feel shitty,sadness,sadness,6.2935953
i did a body scan and realized that everything was feeling amazing,surprise,joy,3.085159
i feel much more energized than on a gloomy rainy autumn day,sadness,sadness,6.3196306
im sure i will feel fine in the morning,joy,joy,6.2980523
i look at others and feel jealous,anger,anger,5.4435596
i feel like a moronic bastard,sadness,sadness,5.757366
i don t care if any of you read this but this is just what i feel when i m around you guys i feel hated,sadness,anger,4.380437
i feel the pressure to be funny all the time,surprise,surprise,4.2082877
im okay with her getting married whirlwind style at the courthouse and going off to kentucky to live with him but im still feeling hurt by the betrayal and secretive style she had adopted,sadness,sadness,6.3017726
i feel is the most important question how would we handle this,joy,joy,6.2207723
i feel so pretty in them it doesnt matter how un glamorous the task is,joy,joy,6.2625103
i could feel the sincere enthusiasm of all the people who got involved in this project,joy,joy,6.088837
i feel remorseful for the crimes that were committed intentionally or unintentionally and whether or not i had known about it or not known about it,sadness,sadness,6.2341967
i can t quite figure out how i feel i m not devastated like i was with lucy and i m not sure if that s because it s easier to do after the first time or what,sadness,sadness,6.2559566
i am feeling depressed cursing my luck,sadness,sadness,6.3492837
i feel truly heartbroken that hyun joongs fans can be so hateful,sadness,sadness,5.91272
i feel guilty i wont be able to give this little one the same amount of time with just me,sadness,sadness,6.289464
i know for a fact that he treated everyone this way his love seemed boundless but he also made me feel important,joy,joy,6.2096987
im feeling a little anxious about the whole thing,fear,fear,5.567476
i am sure its meant as a celebration of the various shades of red out there i feel insulted,anger,anger,5.5152464
i was however totally petrified of feeling it scared to death of giving in and releasing it and afraid i wouldnt be able to cap it again,fear,fear,5.643535
i know i feel vulnerable,fear,fear,5.418359
i have been feeling so melancholy and alone,sadness,sadness,6.279299
im feeling exponentially more useless on the farm as each day passes,sadness,sadness,6.2959285
i would point out that it really could have used a bit more attention on the writing aspect as it feels a bit dull in few places,sadness,sadness,6.2080617
i love a hearty chat where i mean everything that i say and laugh from the heart gut w e not because i wanna let the person feel im entertained,joy,joy,6.244381
i also know that if today i refuse to hate jews or anybody else it is because i know how it feels to be hated,sadness,anger,4.038341
i have that feeling that spark and i am not sure where it is going or if it will ever turn into that flame,joy,joy,5.8597546
i roll my tongue over your labia sucking and nibbling drawing your flesh into my mouth and letting you feel the delicate pinch of my teeth,love,love,4.3832173
i feel so frustrated because i had a long weekday and i dont really have plenty of rest and right now he keeps on coming in the room,anger,anger,5.5889125
i feel like ive been neglectful,sadness,sadness,6.321632
i feel like a boring blogger lately,sadness,sadness,5.895053
i soon realized that an initial attraction to an activity that feels playful is often followed by a desire to practice to perfect the talent that led to the original enjoyment,joy,joy,5.9045177
i always feel a little jealous of my son because when i joined the church i went almost directly into young women so i didnt learn the primary songs,anger,anger,5.301887
i feel as though it is worthwhile and career wise,joy,joy,6.304613
i still feel like there are more than enough to keep me entertained while still being just a few to keep dusted,joy,joy,6.22573
i don t always feel like i have amazing style and most days i choose comfort over anything else but there is one thing that i feel makes all the difference in how i feel about myself and that is makeup,joy,joy,3.014139
i feel numb i dont experience anything because of the numbness and of me just always feels something is going to go wrong,sadness,sadness,6.3130693
im feeling weepy already,sadness,sadness,6.1589575
i look over and to my utter horror i see a man holding the elevator door open instead of feeling terrified or even telling the guy to get off the elevator i imagine the elevator chewing on him like a metallic pacman not pacquiao the other yellow guy,fear,fear,5.561469
i havent needed the pain meds maybe i will chillax with some wine feeling all elegant like,joy,joy,6.0536947
i feel virtuous and tough when i wear a hat jeans and a tshirt without worrying,joy,joy,6.3026943
i disagree with my parents on many issues and will sometimes let them know my feelings in unkind ways,anger,sadness,2.5691056
i go without a new post the more guilty i feel for leaving all my loyal readers in the dark about my progress in this crazy quest i set out on days ago,love,love,4.647294
i feel so eager to prove to my friend that im not like that,joy,joy,6.1686144
i have to admit that i feel the teensiest bit envious of my friends who live there,anger,anger,5.5737486
i feel it so easily like that of a gentle rain that warms the earth and brings laughter and delight from all those that pause to take notice of such a blessing,love,love,4.739302
i hate these feelings in my heart i hate that work stressed me out i hate that cornelius wont let me get my way im frustrated lord,sadness,anger,5.1974173
im still feeling pretty low and demotivated including ups,sadness,sadness,6.292312
i breathe into the feelings in my body resisting my mind s clever attempts to analyse what i m feeling,joy,joy,5.7843614
ill likely post more on those later but feel free to ask if you have questions,joy,joy,6.1242723
i always end up feeling unwelcome and sad,sadness,sadness,6.3273535
i feel so amazing musicjuzz,joy,surprise,2.7851973
i feel so giggly reading your comment tags,joy,joy,5.3694177
i must add the crowd was similar to last night except it had a much more laid back stoner feel with supporting cast of parents escaped from their kids,love,love,4.1560407
i do that made me feel excited about life,joy,joy,6.1379766
i have been feeling regretful recently that i did not know back then that the abuse was not my fault and that it did not happen because of who i was but because of who they were,sadness,sadness,6.271859
i am not feeling as terrific as i have been,joy,joy,6.245907
i feel quite glamorous in this dress,joy,joy,6.3155155
i feel like i wouldnt have a longing if only we could have a baby and have that new experience together,love,love,4.5902486
i am feeling a lot more positive about the future of the virtual birth unit and simulation in midwifery education,joy,joy,6.3025036
i just want that feeling of not caring about unnecessary stuff like i felt before,love,love,4.7526317
i feel so very keen to leave the country atm,joy,joy,6.0058146
i knowing that to this day still makes her feel not shy,fear,fear,5.4010363
i decided to actually paint this piece in a common canvas because painting in canvas make me feel very artistic,joy,joy,6.04018
i really need to find my nitch up here in vt i feel very lonely and bored and it s taking it s toll a href http twitter,sadness,sadness,6.272587
i felt apprehensive in regards to the party oftentimes in the past other men have made me feel resentful towards them when i attended with them,anger,anger,3.7254565
i feel so peaceful and happy,joy,joy,6.319653
i was feeling pretty distracted with a few things that have been going on so it felt good to go with a clear mind,anger,anger,5.34201
i thought maybe once i started running i would feel ok,joy,joy,6.3228264
i feel so dirty but after spending a day at the mk show me and a buddy decided we would get the two player starter between us luckily for us both i liked the everblight and he liked the circle maybe a tad to much so it all worked out well,sadness,sadness,6.2655087
i chance that difficult to accommodate with the feeling of a jehovah and benevolent lord,joy,joy,5.9668064
i just say the things that i want without even thinking what the person would feel its rude right,anger,anger,5.580627
i don t have the feeling of divine vibrations,joy,joy,5.914275
i feel unimportant when he spends nights out with sara and i get no phone call,sadness,sadness,6.146929
i dont know if i should let go and feel that vain or should i wait and stay in vain,sadness,sadness,6.137059
i feel so lucky that i get to experience this joy at sssas every day,joy,joy,6.2461843
i feel so boring all the time,sadness,sadness,6.0453143
im not the one who feel bothered about this,anger,anger,5.522106
i feel your frustration but it s time to calm the hell down,joy,joy,4.9771223
i slowly realized that even the next day when the six hour effects had worn off i was feeling more energetic and could concentrate working through emotional crap better,joy,joy,6.183762
i was gifted one of the books but am feeling a bit intimidated to take on the intricate work,fear,fear,5.497898
i feel the presence of the divine with you when you are buried inside me smiling down at me your sweat dripping into my eager mouth,joy,joy,6.0195513
i entered the office though feeling the monday blues with a joyful and serene spirit dominating,joy,joy,6.379141
i feel shy about it all and also a little concerned whether my new title will distance me away from people i care for,fear,fear,5.464691
i feel productive and active but i have the balance i need,joy,joy,6.181256
i need a break or im feeling stressed out,anger,sadness,4.8541555
ive taken yoga classes for years but for the past few days i was feeling very anxious abou,fear,fear,5.5392737
i am sitting on the couch and im feeling rather ashamed so to get in the act of things i slap myself,sadness,sadness,6.266055
i feel ashamed and so i tried my very best to help them,sadness,sadness,6.2834687
i feel so glad that im able to have the time to spend some time with my family now,joy,joy,6.233756
i had my carrot sticks not on the program they want you to eat super low gi veggies and carrots are relatively high in sugar however they were convenient and later another shake but i was still feeling pretty lousy,sadness,sadness,6.211596
i feel watching him grow into a self assured life loving boy,joy,joy,4.8390713
i had the feeling that it might not have been taken as the truthful and sincere compliment it would have been,joy,joy,6.0094614
i will feel a dull pain for no reason at all,sadness,sadness,6.1960497
i feel like im working with half of my voice caleb and i make it through a really wonderful night at the comus inn,joy,joy,6.1232266
i feel lost and then found november i have told jamie this several times,sadness,sadness,6.1888037
i feel like some of you have pains and you cannot imagine becoming passionate about the group or the idea that is causing pain,joy,love,3.8095412
i feel comfortable here there was a huge niche market waiting to be explored,joy,joy,6.0709615
i feel at leaving work is hot and complicated and tempered with the disquiet of a future that feels out of my hands,love,love,4.57406
i was asked to toast with champagne at the death bed and i remember feeling disgusted,anger,anger,5.572357
i can remember feeling that relaxed was last summer on the boat,joy,joy,6.1991324
i dont really know why but ive also been feeling really rebellious,anger,anger,5.511657
i get scared i feel ignored i feel happy i get silly i choke on my own words i make wishes i have dreams and i still want to believe anything could happen in this world for an ordinary girl like you like me for an ordinary girl like you like me how are you,sadness,sadness,6.2716
i am not sure how i feel i think because i felt like i already knew i have already sort of accepted it,joy,love,3.7740483
i remember that i moved them but i cant remember where and i feel so foolish,sadness,sadness,6.318543
i have been feeling a little or a lot lost,sadness,sadness,6.2237616
i was stupid and said yes which made me feel idiotic because i didnt stick to my guns and do what i had set out to do,sadness,sadness,6.378246
im feeling a little more hopeful about the future of my career,joy,joy,6.2742453
ive got a off sale the ad says starting tomorrow but im feeling generous and started it now,love,joy,3.9691012
i often feel discouraged and frustrated and i am not where i want to be in life right now,sadness,sadness,6.0826025
i did about nothing today and feel a little regretful,sadness,sadness,6.27079
i ever recognized what it was to feel passionate about something was with music,love,love,3.5980964
im upset with myself because i really feel like i have a blank years from years old,sadness,sadness,6.284252
i feel is an acceptable and significant modernization to the storyline not a detraction,joy,joy,6.107697
im feeling pretty homesick this week but i suppose thats to be expected,sadness,sadness,6.3340006
i dont know what has been wrong with me the past few days i almost feel homesick and i havent even left for australia yet,sadness,sadness,6.352244
i feel cranky tonight so im not really updating properly,anger,anger,5.5509205
i always feel stupid afterwards,sadness,sadness,6.3415694
i feel appalled right now,anger,anger,4.6988225
i feel underappreciated and under valued,joy,joy,5.4208875
im ok with that it feels a little weird,surprise,fear,3.2134612
i never feel shy to call or send a billion text messages to and i wont be bugging her,fear,fear,5.3078494
i feel enraged by the amount of people participating for the chance to break things or those who treat it as a tourist event,anger,anger,5.1806464
i actually feel halfway benevolent,joy,joy,6.214192
i like being in church on sundays it makes me feel more virtuous how self effacing and more settled for the week ahead,joy,joy,6.3407755
i am thinking is the fact because xanax slows your system down it allows you to feel very relaxed but also it might leave you with a not enough energy and motivation,joy,joy,6.146168
im crashing and i feel all irritable and estrogen ish,anger,anger,5.4848247
i ignore this voice as well knowing by now it doesn t matter if i feel humiliated by what you request of me i like that feeling i welcome that flushed hot feeling of embarrassment that you can arouse in me,sadness,sadness,6.367876
i feel rotten remind me that your fruit won t spoil,sadness,sadness,6.3237257
i guess it could be described as me just not really feeling like i m a part of the popular bands the up and comers or the growing local band,joy,joy,6.1394978
i am on top of my game and my fingers feel strong and loose,joy,joy,6.1976686
i realized that i would be sad to leave this plane so soon and that just because i am feeling unloved and rejected there is no need to transfer those feelings of sadness on to those of my children left behind who i know do love and appreciate me and their father,sadness,sadness,6.2623835
i can choose to tell the whole word what im feeling now or just fake it with some happy stories,sadness,sadness,5.8451347
i never dreamed i would be so busy so soon in the new year but i am loving it and feeling so very gracious and fortunate,joy,joy,4.131345
i am still feeling a tad strange in those pearly whites,surprise,fear,3.602437
i feel so pathetic and useless being unable to do anything,sadness,sadness,6.339758
ive been doing hour weeks and ill get paid for the extra time but i am starting to feel a bit abused they are putting a lot of pressure on me to look after both kids and do all of the cooking and cleaning,sadness,sadness,6.2371283
i feel inside cause life is like a game sometimes but then you came around me the walls just disappeared nothing to surround me and keep me from my fears im unprotected see how ive opened up youve made me trust,fear,sadness,5.2017674
i was feeling distracted yesterday,anger,anger,5.3983526
i feel so needy latley,sadness,sadness,6.124446
i feel reassured by their behavior on this matter and will definitely continue to do business with them,joy,joy,6.1341867
i was feeling a bit jaded that day but told myself why the hell not,sadness,sadness,6.379676
